,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
36438,02514W2,748.0,2019,11.5,11.4,5.7,4.1,19.7,47.8,48.3,47.8,30.1,49.5,36.0,25.8,43.5,62.6,81.1,57.5,50.1,78.0,93.0,97.4,59.9,44.65,81.2,142.45,201.95,223.4,211.35,211.9,225.3,260.3,255.2,272.3,275.8,268.3,247.15,222.4,207.8,197.2,171.6,190.6,151.3,108.8,0,0,2,4,4,2,0,0,0,0,2,5,6,4,1,0,0,0,1,1,1,19,17,11,7,2,1,0,0,0,0,0,0,1,1,2,2,2,1,0,4,9,0.735238095238095,0.751428571428571,0.77,0.739047619047619,0.705714285714286,0.637142857142857,0.519047619047619,0.386666666666666,0.302857142857143,0.30047619047619,0.315714285714286,0.377619047619048,0.504761904761905,0.498095238095238,0.438095238095238,0.313333333333333,0.321904761904762,0.40952380952381,0.507142857142857,0.594761904761905,0.578571428571429,0.273809523809524,0.265238095238095,0.254285714285714,0.231428571428571,0.212380952380952,0.217142857142857,0.23,0.237142857142857,0.203809523809524,0.18,0.143809523809524,0.109047619047619,0.0738095238095239,0.105238095238095,0.140476190476191,0.185238095238095,0.191428571428571,0.251904761904762,0.329047619047619,0.409047619047619,0.476666666666666,0.23682967,0.24950046,0.26310945,0.281057443333333,0.306566446666667,0.362153945,0.443464995,0.535663348333333,0.64028323,0.707858923333333,0.765095956666667,0.776003076666667,0.779498016666667,0.758087285,0.730912505,0.700894031666667,0.66324793,0.618382243333333,0.5646931,21.9831536610922,22.66637039184577,21.33222770690925,20.201134363810294,20.803293228149485,21.34370930989591,20.482285181681387,18.931269963582427,18.964715957641676,20.14189147949226,22.97034645080573,24.981324513753325,26.904606501261465,27.621785481770903,28.456515630086333,29.125805536906,889.371919101105
2149,02614W2,748.0,2010,52.0,65.0,80.7,102.3,87.0,84.5,52.5,57.8,64.7,75.7,63.6,72.1,89.2,78.5,60.7,50.8,85.1,76.0,52.1,14.0,10.7,115.75,126.9,138.9,105.4,168.9,210.45,266.05,269.5,261.9,253.95,272.25,284.5,280.1,251.0,230.2,197.85,165.75,96.8,73.35,86.15,140.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,4,0.559047619047619,0.522380952380952,0.477619047619048,0.437619047619048,0.318571428571429,0.201428571428572,0.0885714285714286,0.0633333333333333,0.0257142857142857,0.0,0.0,0.0,0.0,0.0814285714285714,0.288095238095238,0.481904761904762,0.574285714285714,0.551904761904762,0.54,0.55047619047619,0.564761904761905,0.672380952380952,0.706666666666667,0.763333333333333,0.847619047619048,0.87,0.850952380952381,0.793333333333333,0.737142857142857,0.699523809523809,0.66,0.618571428571429,0.594761904761905,0.596190476190476,0.608095238095238,0.608571428571429,0.628095238095238,0.700952380952381,0.788571428571429,0.856666666666667,0.858095238095238,0.832380952380953,0.298224133333333,0.340508073333333,0.38629902,0.420349093333333,0.459252863333333,0.520039,0.585211176666667,0.6516736,0.68478105,0.7032649,0.709517483333333,0.70995985,0.709714503333333,0.69750112,0.677537566666667,0.641056166666667,0.596327793333333,0.55033008,0.503403543333333,25.144406000773174,25.570327758789123,24.576229095459045,23.85607401529954,21.713844935099345,20.421558380127014,18.82376480102545,19.91964403788255,21.838995615641338,24.47266006469733,26.16121800740566,30.216988245646224,31.98398907979336,33.06131426493334,31.392714818318748,29.210585912068748,604.8695440783641
2162,02619W2,748.0,2010,89.0,104.0,114.8,85.2,74.2,112.3,106.8,117.6,93.9,83.4,52.0,45.0,71.8,87.4,76.5,85.5,127.0,128.9,88.1,23.4,14.2,105.1,115.85,122.65,103.65,172.0,225.1,280.7,280.9,269.8,257.55,275.15,283.8,284.65,264.15,239.6,208.35,175.05,116.65,89.25,97.2,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,11,6,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,4,0.571428571428572,0.531904761904762,0.48952380952381,0.437142857142857,0.372380952380952,0.253333333333333,0.134285714285714,0.0638095238095238,0.0223809523809524,0.0,0.0,0.0,0.0,0.0057142857142857,0.217619047619048,0.423333333333333,0.57952380952381,0.554761904761905,0.533333333333333,0.542380952380952,0.557142857142857,0.743333333333333,0.80047619047619,0.848571428571429,0.892857142857143,0.887619047619048,0.887619047619048,0.877619047619048,0.873809523809524,0.854761904761905,0.83047619047619,0.762857142857143,0.698571428571429,0.652380952380953,0.660476190476191,0.676666666666667,0.70047619047619,0.771428571428571,0.846666666666667,0.909047619047619,0.884761904761905,0.852857142857143,0.319782226666667,0.360271968333333,0.399648665,0.434216935,0.478253246666667,0.54727259,0.6454071,0.713561266666667,0.7343211,0.729057666666667,0.725038733333333,0.7194204,0.701541766666667,0.67896255,0.647329483333333,0.59102825,0.534852725,0.487899075,0.451099101666667,22.1843401590984,21.558617273966565,20.975970586141045,19.36489486694345,17.5446236928305,15.772673606872653,14.497549374898368,14.944130897522063,16.521637598673596,18.54529317220061,19.382523218790784,21.442530314127698,23.509446461995537,25.232124328613377,25.59167607625335,23.667721430460706,682.1095349510116
29114,02917W2,748.0,2017,7.9,17.6,13.1,16.1,38.9,44.0,46.6,14.5,13.8,27.9,28.0,24.2,41.4,39.5,38.4,0.4,0.4,10.4,22.0,22.0,71.3,107.4,109.0,163.15,213.65,221.55,193.15,188.15,226.45,272.05,283.45,290.0,274.2,275.9,252.2,246.55,254.0,257.1,221.25,154.45,118.9,91.4,0,0,1,1,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0.663333333333333,0.676666666666667,0.641904761904762,0.608571428571429,0.563809523809524,0.430476190476191,0.290476190476191,0.182380952380953,0.218571428571429,0.25047619047619,0.26,0.321428571428571,0.355238095238095,0.403333333333334,0.42952380952381,0.577142857142857,0.774285714285714,0.900952380952381,0.909047619047619,0.850952380952381,0.74952380952381,0.679047619047619,0.66047619047619,0.645714285714286,0.615714285714286,0.601904761904762,0.595238095238095,0.575714285714286,0.508095238095238,0.410476190476191,0.325714285714286,0.254761904761905,0.18952380952381,0.175714285714286,0.160476190476191,0.151428571428571,0.0985714285714286,0.0652380952380952,0.060952380952381,0.0861904761904762,0.113809523809524,0.215714285714286,0.375860223333333,0.454227513333333,0.52289327,0.56534621,0.595801336666667,0.61361285,0.649736496666667,0.697008746666667,0.7308378,0.7369277,0.732588176666667,0.724243843333333,0.720021776666667,0.695022633333333,0.6790984,0.66256509,0.63562879,0.600669696666667,0.56664522,27.22889010111496,26.517356236775765,24.608832041422573,23.10106213887537,22.28125953674321,22.2602183024089,22.84008661905929,23.70773442586268,22.77692667643234,21.621590296427456,21.053026835123745,20.948183695475308,21.95417912801112,22.894747416178436,22.89424769083664,24.07162475585942,795.6939261291075
9629,02416W2,748.0,2012,51.9,55.0,52.8,63.4,33.5,40.9,46.0,71.7,74.9,83.0,68.9,75.7,59.9,30.2,14.9,6.7,5.0,0.2,0.2,0.2,0.4,125.3,128.5,141.25,172.6,214.8,223.15,237.55,264.45,309.55,315.65,313.6,293.7,277.45,252.25,250.0,255.25,250.0,216.5,151.35,138.2,94.7,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,2,2,2,0,0,0,3,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,13,0.613809523809524,0.609047619047619,0.569047619047619,0.521904761904762,0.482380952380953,0.370476190476191,0.254285714285714,0.132857142857143,0.105714285714286,0.0600000000000001,0.0242857142857143,0.019047619047619,0.0304761904761905,0.050952380952381,0.0895238095238094,0.361428571428571,0.626666666666667,0.877619047619048,0.891904761904762,0.902380952380952,0.910952380952381,0.506190476190476,0.540952380952381,0.57,0.595714285714286,0.603333333333333,0.586190476190476,0.560952380952381,0.554285714285714,0.53,0.526666666666667,0.492857142857143,0.474285714285714,0.44,0.390952380952381,0.324285714285714,0.264285714285714,0.225238095238095,0.208095238095238,0.199523809523809,0.193809523809524,0.187142857142857,0.302031876666667,0.351036436666667,0.38419307,0.400400993333333,0.427782163333333,0.49000715,0.572295643333333,0.65845855,0.696894943333333,0.713711323333333,0.71894427,0.718571323333333,0.71397962,0.65544937,0.59664305,0.522714503333333,0.471532553333333,0.42547553,0.388007336666667,27.168437957763757,26.61401939392098,26.506640752156656,24.42150370279956,25.26042683919279,25.529598236084063,27.342297871907636,27.13323720296232,26.29962666829435,24.817282358805414,25.013103485107504,23.808728535970133,23.396891276041742,22.66186523437508,22.881602605184,22.55960146586108,518.1550477263787
6058,02718W2,748.0,2011,7.4,33.1,36.9,35.9,92.2,104.9,111.9,65.1,71.4,82.9,49.5,33.0,48.7,44.0,37.7,30.7,27.2,29.1,1.9,1.9,10.2,115.45,118.3,138.6,124.2,178.0,220.0,257.85,268.95,284.75,280.45,281.95,277.9,276.35,258.05,262.8,236.45,265.6,202.3,207.8,162.55,178.55,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,4,3,5,2,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0.675238095238095,0.659523809523809,0.598095238095238,0.534285714285714,0.449523809523809,0.317142857142857,0.179047619047619,0.0947619047619047,0.0561904761904761,0.0114285714285714,0.0,0.0,0.0242857142857143,0.0457142857142857,0.225238095238095,0.433333333333333,0.636190476190476,0.684761904761905,0.692380952380952,0.727142857142857,0.744285714285714,0.669047619047619,0.662857142857143,0.673333333333333,0.677619047619048,0.720952380952381,0.779523809523809,0.809047619047619,0.777142857142857,0.736190476190476,0.717619047619048,0.682857142857143,0.588095238095238,0.495238095238095,0.441428571428571,0.401428571428571,0.403333333333333,0.398095238095238,0.412857142857143,0.406190476190476,0.387142857142857,0.37952380952381,0.26879423,0.301599693333333,0.332001413333333,0.36668906,0.412439756666667,0.481999165,0.575367285,0.665431761666667,0.714525833333333,0.7448131,0.751328066666667,0.757903366666667,0.741615086666667,0.699404086666667,0.647718903333333,0.580839708333333,0.513966375,0.452425375,0.39141014,26.08720779418951,25.18739827473964,26.511311213175517,24.47664769490565,24.61757087707525,23.73968315124517,22.06824620564784,22.35700289408372,21.94135475158697,22.638861338297584,23.224445343017635,23.29877599080409,23.579636255900123,23.798861185709693,23.1831156412761,22.95976575215663,739.6234407618225
17710,03009W2,748.0,2014,23.7,34.0,42.3,65.8,81.3,124.4,206.9,183.2,125.7,20.2,24.3,40.4,59.0,44.1,64.1,50.6,96.7,60.7,58.8,11.1,11.9,40.85,104.8,170.45,210.1,190.15,185.6,210.95,249.15,265.0,273.8,270.55,279.85,289.9,307.15,289.9,253.1,214.3,148.2,136.6,153.55,149.05,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,16,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,0.571904761904762,0.579047619047619,0.592380952380952,0.57,0.564761904761905,0.527142857142857,0.495238095238095,0.461904761904762,0.33952380952381,0.296666666666667,0.286666666666667,0.310476190476191,0.25952380952381,0.207142857142857,0.312380952380952,0.296666666666667,0.233333333333333,0.0633333333333333,0.0290476190476191,0.0280952380952381,0.254285714285714,0.880952380952381,0.879047619047619,0.868571428571428,0.896666666666667,0.900952380952381,0.916666666666667,0.910952380952381,0.895238095238095,0.818095238095238,0.672857142857143,0.51,0.398095238095238,0.354761904761905,0.305238095238095,0.242857142857143,0.261428571428571,0.359047619047619,0.481904761904762,0.498095238095238,0.43,0.350952380952381,0.229764046666667,0.244592873333333,0.27603413,0.318942796666667,0.36527267,0.413718613333333,0.471298695,0.540209285,0.595314218333333,0.640503406666667,0.67577685,0.70435283,0.714341393333333,0.719786703333333,0.706483703333333,0.686197143333333,0.627923013333333,0.573524953333333,0.526103033333333,30.23165257771813,32.87927754720055,38.26998774210615,35.987684249877965,31.11464627583825,24.90957196553552,22.36233456929528,22.158343633015985,21.33911641438805,21.6977405548096,23.84761428833011,26.68910153706872,28.45382308959964,27.82116063435876,26.58976109822595,26.27974446614587,560.0479561901659
28565,02210W2,748.0,2017,7.1,6.6,4.0,13.5,60.7,64.0,57.2,16.6,13.5,10.1,3.7,18.4,21.2,25.2,10.3,7.5,0.0,1.3,12.3,22.2,29.2,128.5,125.2,164.6,220.65,230.95,203.85,190.35,219.9,258.45,273.7,283.5,269.3,259.45,234.2,238.25,258.15,253.55,214.8,148.6,116.3,87.35,0,0,1,2,2,1,0,2,3,3,5,4,4,0,0,2,3,3,1,0,0,9,9,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,8,0.719047619047619,0.743333333333333,0.703333333333333,0.669523809523809,0.597142857142857,0.461428571428571,0.314285714285714,0.210476190476191,0.245714285714286,0.296666666666667,0.407619047619048,0.431428571428572,0.47952380952381,0.49,0.609047619047619,0.755238095238095,0.888571428571428,0.975238095238095,0.970952380952381,0.936666666666667,0.866190476190476,0.508095238095238,0.487142857142857,0.465714285714286,0.438571428571429,0.454761904761905,0.477142857142857,0.479047619047619,0.422857142857143,0.345714285714286,0.270952380952381,0.198095238095238,0.147619047619048,0.114285714285714,0.0938095238095239,0.0680952380952381,0.0485714285714286,0.0357142857142857,0.0314285714285714,0.0442857142857143,0.0595238095238095,0.0947619047619049,0.380518663333333,0.443910976666667,0.50058979,0.548408353333333,0.588140966666667,0.62144192,0.656165396666667,0.69837982,0.7315781,0.7431481,0.73523335,0.71411045,0.696231836666667,0.667542353333333,0.633775533333333,0.589675713333333,0.538627166666667,0.50028642,0.47201453,21.177352905273544,20.552700678507595,19.233631134033317,17.432652155558376,17.71228535970063,16.101451237996528,17.255364100138454,17.392866134643665,16.537129084269313,14.581392923990997,13.038546562194933,12.572839419047147,12.368213335673124,14.24576950073253,15.224761327107856,17.804441452026477,804.6289834975188
28970,02717W2,748.0,2017,7.9,17.6,13.1,16.1,38.9,44.0,46.6,14.5,13.8,27.9,28.0,24.2,41.4,39.5,38.4,0.4,0.4,10.4,22.0,22.0,71.3,107.4,109.0,163.15,213.65,221.55,193.15,188.15,226.45,272.05,283.45,290.0,274.2,275.9,252.2,246.55,254.0,257.1,221.25,154.45,118.9,91.4,0,0,1,1,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0.663333333333333,0.676666666666667,0.641904761904762,0.608571428571429,0.563809523809524,0.430476190476191,0.290476190476191,0.182380952380953,0.218571428571429,0.25047619047619,0.26,0.321428571428571,0.355238095238095,0.403333333333334,0.42952380952381,0.577142857142857,0.774285714285714,0.900952380952381,0.909047619047619,0.850952380952381,0.74952380952381,0.679047619047619,0.66047619047619,0.645714285714286,0.615714285714286,0.601904761904762,0.595238095238095,0.575714285714286,0.508095238095238,0.410476190476191,0.325714285714286,0.254761904761905,0.18952380952381,0.175714285714286,0.160476190476191,0.151428571428571,0.0985714285714286,0.0652380952380952,0.060952380952381,0.0861904761904762,0.113809523809524,0.215714285714286,0.31327563,0.351795656666667,0.382897396666667,0.413258533333333,0.452141423333333,0.507442116666667,0.582854383333333,0.66834135,0.716959283333333,0.7285625,0.717927843333333,0.70047212,0.67793512,0.621816476666667,0.555223813333333,0.489425813333333,0.430915873333333,0.38748635,0.357287516666667,27.92752647399908,27.12123870849615,25.189886728922584,23.69690640767421,23.011360168457088,23.171700795491592,24.00946998596197,24.91593805948899,23.904132843017635,22.35535367329921,21.83771451314296,21.830504735310928,22.948219935099345,23.858343760172584,23.582769393920955,24.41363716125494,850.9849439733412
13911,03018W2,748.0,2013,15.1,16.2,13.2,13.0,40.3,78.4,77.0,74.8,58.6,68.9,42.0,21.2,9.4,8.1,8.3,13.4,13.4,12.1,1.3,28.3,32.4,115.65,152.45,178.55,178.05,187.55,207.05,237.9,280.6,286.8,269.45,226.5,211.5,195.8,233.2,262.95,308.15,300.8,272.25,220.0,167.65,110.85,0,0,0,0,0,0,0,2,3,3,1,0,0,1,3,4,5,4,3,1,0,10,7,3,4,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,3,8,0.668095238095238,0.684285714285714,0.651904761904762,0.633809523809524,0.607142857142857,0.468571428571429,0.31047619047619,0.179047619047619,0.151904761904762,0.132380952380952,0.108571428571429,0.15952380952381,0.257142857142857,0.410476190476191,0.628571428571429,0.818571428571429,0.913333333333333,0.916190476190476,0.898095238095238,0.874285714285714,0.803809523809524,0.40952380952381,0.393809523809524,0.374761904761905,0.341428571428571,0.325238095238095,0.353809523809524,0.393809523809524,0.395714285714286,0.363809523809524,0.329047619047619,0.299523809523809,0.238571428571429,0.166190476190476,0.0933333333333335,0.0480952380952381,0.0252380952380953,0.0333333333333333,0.0452380952380952,0.0504761904761905,0.0719047619047618,0.113809523809524,0.216759796666667,0.240968936666667,0.264496026666667,0.300280186666667,0.346830871666667,0.4265350275,0.5330705375,0.647570159166667,0.72960888,0.774337313333333,0.767490746666667,0.758792133333333,0.748634616666667,0.74656217,0.74063915,0.700231966666667,0.631126146666667,0.52217844,0.432219246666667,26.27698071797692,27.383621851603223,25.214121500651075,22.541890462239618,22.44799105326338,23.79170417785648,23.21433575948083,21.187868754069044,19.815039316813184,20.04515965779625,21.023844401041696,22.05666097005212,20.862614949544305,19.82207997639977,20.848506927490263,22.950885136922235,940.502063193137
13678,02710W2,748.0,2013,5.6,3.1,22.7,31.1,37.0,28.8,47.4,74.7,69.7,74.9,45.5,39.4,11.7,7.9,6.8,3.2,3.2,3.2,14.4,31.2,32.8,118.6,159.5,173.9,166.75,184.6,219.0,247.55,287.6,296.7,285.1,239.75,224.0,210.8,242.3,271.65,314.45,306.2,270.5,211.5,172.15,121.8,0,0,0,0,0,0,0,2,2,2,0,0,0,1,4,7,7,4,1,0,0,10,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,0.678095238095238,0.746666666666667,0.702857142857143,0.647142857142857,0.58047619047619,0.535238095238095,0.457142857142857,0.379047619047619,0.328571428571428,0.291428571428571,0.264761904761905,0.363333333333333,0.509523809523809,0.747142857142857,0.894761904761905,0.992380952380952,0.974285714285714,0.962857142857143,0.916666666666667,0.825714285714286,0.708095238095238,0.29,0.234761904761905,0.235714285714286,0.227619047619048,0.224761904761905,0.162857142857143,0.168571428571429,0.178095238095238,0.212380952380953,0.222380952380953,0.215714285714286,0.167619047619048,0.0933333333333335,0.0304761904761905,0.010952380952381,0.0047619047619047,0.0128571428571429,0.0185714285714286,0.0476190476190475,0.110952380952381,0.187619047619047,0.275571146666667,0.335883796666667,0.405680316666667,0.4703965,0.52058246,0.56928765,0.63668977,0.700096343333333,0.748566453333333,0.766822433333333,0.7617725,0.7472642,0.73549501,0.73723333,0.737907206666667,0.73382383,0.70927741,0.66784668,0.610770313333333,25.82739957173673,26.29400825500496,25.465037663777743,26.067215601603262,26.98983510335294,28.21717516581225,27.63432375590014,25.29149500528979,23.2259146372478,21.578269322713293,21.61051177978523,22.365409851074293,21.945793151855543,22.501462300618567,25.16935094197599,27.38378397623705,767.6069610883023
21385,02808W2,748.0,2015,15.6,12.8,9.1,5.3,11.1,21.1,23.9,21.1,36.9,65.7,67.7,87.8,68.2,67.5,38.4,22.0,46.9,30.4,44.7,15.5,25.6,89.15,103.9,130.2,184.05,213.45,225.3,247.6,254.7,293.05,299.1,307.0,295.95,274.8,285.5,259.8,265.85,231.5,213.75,176.45,152.9,141.4,0,0,0,0,1,1,1,0,3,3,3,0,0,4,4,4,1,1,1,0,0,10,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,3,0.759047619047619,0.761428571428571,0.78047619047619,0.757142857142857,0.76,0.745714285714286,0.641428571428572,0.621428571428572,0.587619047619048,0.572380952380952,0.410952380952381,0.223809523809524,0.156190476190476,0.170952380952381,0.302857142857143,0.507619047619048,0.663333333333333,0.688095238095238,0.63952380952381,0.598571428571429,0.623333333333333,0.325238095238095,0.316190476190476,0.294761904761905,0.259523809523809,0.22,0.188095238095238,0.15952380952381,0.110952380952381,0.0823809523809525,0.121904761904762,0.188095238095238,0.305714285714286,0.327142857142857,0.305714285714286,0.19952380952381,0.142380952380952,0.148571428571429,0.222380952380952,0.297142857142857,0.35047619047619,0.351904761904762,0.292760173333333,0.322604716666667,0.364881783333333,0.39463186,0.417627373333333,0.454200086666667,0.524817783333333,0.610990475,0.690479675,0.736423571666667,0.76715678,0.773278866666667,0.77784392,0.772927686666667,0.754724083333333,0.72439585,0.659472516666667,0.590261833333333,0.531503023333333,22.26245498657232,22.785387039184627,21.52851867675787,20.898097356160537,20.841255187988335,21.683441162109432,23.38053067525233,22.74205398559576,23.855275472005264,23.23916689554856,24.221321741739967,24.191165288289444,24.42296918233241,23.989353179931697,23.841619491577205,23.62902450561529,828.7673265870322
24905,02416W2,748.0,2016,24.6,43.9,57.1,74.3,80.3,45.7,47.0,43.3,79.0,97.0,80.6,47.6,20.3,16.7,16.2,13.4,24.6,19.4,33.6,21.6,61.8,174.5,152.7,195.25,209.45,242.75,254.7,247.65,251.45,247.0,263.75,267.5,276.35,262.55,256.25,249.7,251.4,214.0,183.25,132.85,137.9,94.3,2,0,0,2,2,2,0,0,0,0,0,0,0,1,2,4,3,2,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,9,0.658095238095238,0.602857142857143,0.542380952380952,0.498571428571429,0.359047619047619,0.243809523809524,0.129523809523809,0.129523809523809,0.0923809523809523,0.0438095238095237,0.009047619047619,0.0180952380952381,0.0414285714285714,0.0852380952380954,0.327142857142857,0.586190476190476,0.799047619047619,0.803809523809524,0.776666666666667,0.751428571428571,0.698095238095238,0.546190476190476,0.554761904761905,0.57952380952381,0.602380952380953,0.631428571428572,0.609047619047619,0.571904761904762,0.528095238095238,0.502380952380952,0.518571428571429,0.514761904761905,0.482380952380952,0.41047619047619,0.334761904761905,0.275238095238095,0.238571428571429,0.243333333333333,0.257142857142857,0.276190476190476,0.292857142857143,0.352857142857143,0.308252723333333,0.359930746666667,0.397995533333333,0.443784923333333,0.483550165,0.547761725,0.623877425,0.676747463333333,0.702656446666667,0.71603803,0.720714783333333,0.71829271,0.68923831,0.64930571,0.603781266666667,0.5482304,0.50562331,0.477447493333333,0.462282786666667,27.320689519246496,25.713185628255285,23.85080019632983,25.386281331380285,26.702131907145255,26.802981694539465,27.254089991251703,28.35780843098966,29.17556381225593,29.24312146504728,26.68680826822924,26.774642308553137,25.653951644897536,26.577129364013743,27.02830632527677,27.380012512207102,870.9508072849572
13435,02411W2,748.0,2013,6.1,2.3,20.2,36.9,59.2,71.8,85.9,88.5,63.0,49.8,24.1,20.1,5.4,5.1,4.1,1.5,1.5,1.5,24.7,27.9,27.9,116.25,161.3,181.55,171.15,178.2,210.65,236.95,275.9,282.1,275.15,224.6,197.0,169.65,207.7,244.35,298.8,298.1,268.9,213.35,166.25,115.75,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,6,7,7,3,1,0,11,7,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,5,7,11,0.663809523809524,0.691904761904762,0.650952380952381,0.603809523809524,0.554285714285714,0.438571428571429,0.293809523809524,0.163333333333333,0.118095238095238,0.092857142857143,0.0714285714285714,0.109047619047619,0.18,0.292857142857143,0.468571428571428,0.681428571428571,0.868095238095238,0.965238095238095,0.959047619047619,0.895238095238095,0.832857142857143,0.44952380952381,0.42,0.409047619047619,0.399523809523809,0.405714285714286,0.422857142857143,0.466666666666667,0.482380952380952,0.468571428571429,0.414761904761905,0.360952380952381,0.287619047619048,0.214761904761905,0.143333333333333,0.0880952380952381,0.0495238095238095,0.0309523809523809,0.0242857142857143,0.0438095238095238,0.0747619047619049,0.106190476190476,0.21709399,0.27105737,0.31478622,0.36667541,0.41017387,0.476636523333333,0.56464639,0.64796063,0.708551433333333,0.731782186666667,0.735911863333333,0.728289408333333,0.723551435,0.712416105,0.69186476,0.652741623333333,0.60041242,0.539738096666667,0.481624213333333,31.299626032511476,32.08895683288582,30.068037033081136,28.60120773315438,28.009629567464277,29.816161473592203,30.006065368652425,27.363024393717527,25.89142354329435,25.0513966878256,26.80071004231779,28.072394688924238,27.5508715311687,28.802566528320398,30.721672693888426,31.484665552775144,815.6728490189828
